date,state,is_weekend,is_holiday,expected_volume,day,month,year,weekday,expected_volume_lag_1,expected_volume_lag_7,expected_volume_lag_14,expected_volume_lag_28,expected_volume_roll_mean_7,expected_volume_roll_mean_14,expected_volume_roll_mean_28,predicted_volume
2025-05-09,9,0,0,30781,9,5,2025,4,21543.0,34715.0,12683.0,15377.0,21192.14285714286,21789.714285714286,21785.714285714286,31151.787
2025-05-09,10,0,0,19035,9,5,2025,4,30781.0,17444.0,19073.0,17569.0,21419.428571428572,21787.0,21838.071428571428,18031.555
2025-05-09,11,0,0,12613,9,5,2025,4,19035.0,14847.0,15208.0,15187.0,21100.285714285714,21601.64285714286,21746.14285714286,12709.2705
2025-05-09,12,0,0,18941,9,5,2025,4,12613.0,26825.0,17384.0,26922.0,19974.0,21712.85714285714,21461.10714285714,19886.816
2025-05-09,13,0,0,15117,9,5,2025,4,18941.0,23673.0,15028.0,28811.0,18751.714285714286,21719.214285714286,20972.035714285714,15349.771
2025-05-09,14,0,0,17319,9,5,2025,4,15117.0,13232.0,26778.0,35059.0,19335.571428571428,21043.571428571428,20338.464285714286,16972.582
2025-05-09,15,0,0,14948,9,5,2025,4,17319.0,21543.0,28525.0,17571.0,18393.428571428572,20073.785714285714,20244.785714285714,14356.648
2025-05-10,0,1,0,18319,10,5,2025,5,14948.0,30781.0,34715.0,14943.0,16613.14285714286,18902.64285714286,20365.35714285714,18599.629
2025-05-10,1,1,0,19641,10,5,2025,5,18319.0,19035.0,17444.0,27107.0,16699.714285714286,19059.571428571428,20098.714285714286,19994.287
2025-05-10,2,1,0,23802,10,5,2025,5,19641.0,12613.0,14847.0,23874.0,18298.14285714286,19699.214285714286,20096.14285714286,23857.094
2025-05-10,3,1,0,11952,10,5,2025,5,23802.0,18941.0,26825.0,13299.0,17299.714285714286,18636.85714285714,20048.035714285714,14037.807
2025-05-10,4,1,0,10133,10,5,2025,5,11952.0,15117.0,23673.0,21679.0,16587.714285714286,17669.714285714286,19635.678571428572,12776.804
2025-05-10,5,1,0,18461,10,5,2025,5,10133.0,17319.0,13232.0,31079.0,16750.85714285714,18043.214285714286,19185.035714285714,21370.145
2025-05-10,6,1,0,16260,10,5,2025,5,18461.0,14948.0,21543.0,19161.0,16938.285714285714,17665.85714285714,19081.428571428572,17181.38
2025-05-10,7,1,0,9047,10,5,2025,5,16260.0,18319.0,30781.0,12683.0,15613.714285714286,16113.42857142857,18951.571428571428,9363.041
2025-05-10,8,1,0,14730,10,5,2025,5,9047.0,19641.0,19035.0,19073.0,14912.142857142857,15805.92857142857,18796.464285714286,18986.496
2025-05-10,9,1,0,21139,10,5,2025,5,14730.0,23802.0,12613.0,15208.0,14531.714285714286,16414.928571428572,19008.285714285714,20797.426
2025-05-10,10,1,0,13024,10,5,2025,5,21139.0,11952.0,18941.0,17384.0,14684.857142857143,15992.285714285714,18852.571428571428,12347.754
2025-05-10,11,1,0,8607,10,5,2025,5,13024.0,10133.0,15117.0,15028.0,14466.857142857143,15527.285714285714,18623.25,9560.066
2025-05-10,12,1,0,12978,10,5,2025,5,8607.0,18461.0,17319.0,26778.0,13683.57142857143,15217.214285714286,18130.39285714286,14356.725
2025-05-10,13,1,0,10346,10,5,2025,5,12978.0,16260.0,14948.0,28525.0,12838.714285714286,14888.5,17481.14285714286,9897.093
2025-05-10,14,1,0,11787,10,5,2025,5,10346.0,9047.0,18319.0,34715.0,13230.142857142857,14421.92857142857,16662.285714285714,11551.986
2025-05-10,15,1,0,10200,10,5,2025,5,11787.0,14730.0,19641.0,17444.0,12583.0,13747.57142857143,16403.571428571428,10121.901
2025-05-11,0,1,0,19422,11,5,2025,6,10200.0,21139.0,23802.0,14847.0,12337.714285714286,13434.714285714286,16566.964285714286,20119.936
2025-05-11,1,1,0,20917,11,5,2025,6,19422.0,13024.0,11952.0,26825.0,13465.285714285714,14075.07142857143,16355.964285714286,20971.426
2025-05-11,2,1,0,25434,11,5,2025,6,20917.0,8607.0,10133.0,23673.0,15869.142857142857,15168.0,16418.85714285714,22684.254
2025-05-11,3,1,0,12719,11,5,2025,6,25434.0,12978.0,18461.0,13232.0,15832.142857142857,14757.857142857143,16400.535714285714,13390.654
2025-05-11,4,1,0,10790,11,5,2025,6,12719.0,10346.0,16260.0,21543.0,15895.57142857143,14367.142857142857,16016.5,11984.564
2025-05-11,5,1,0,19670,11,5,2025,6,10790.0,11787.0,9047.0,30781.0,17021.714285714286,15125.92857142857,15619.67857142857,20305.19
2025-05-11,6,1,0,17295,11,5,2025,6,19670.0,10200.0,14730.0,19035.0,18035.285714285714,15309.142857142857,15557.535714285714,16367.95
2025-05-11,7,1,0,9629,11,5,2025,6,17295.0,19422.0,21139.0,12613.0,16636.285714285714,14487.0,15450.964285714286,10476.509
2025-05-11,8,1,0,15661,11,5,2025,6,9629.0,20917.0,13024.0,18941.0,15885.42857142857,14675.357142857143,15333.82142857143,17911.588
2025-05-11,9,1,0,22540,11,5,2025,6,15661.0,25434.0,8607.0,15117.0,15472.0,15670.57142857143,15598.92857142857,22598.953
2025-05-11,10,1,0,13867,11,5,2025,6,22540.0,12719.0,12978.0,17319.0,15636.0,15734.07142857143,15475.642857142857,14414.057
2025-05-11,11,1,0,9156,11,5,2025,6,13867.0,10790.0,10346.0,14948.0,15402.57142857143,15649.07142857143,15268.785714285714,10381.852
2025-05-11,12,1,0,13822,11,5,2025,6,9156.0,19670.0,11787.0,18319.0,14567.142857142857,15794.42857142857,15108.17857142857,13465.247
2025-05-11,13,1,0,11013,11,5,2025,6,13822.0,17295.0,10200.0,19641.0,13669.714285714286,15852.5,14800.035714285714,11603.387
2025-05-11,14,1,0,12499,11,5,2025,6,11013.0,9629.0,19422.0,23802.0,14079.714285714286,15358.0,14396.357142857143,11469.653
2025-05-11,15,1,0,10891,11,5,2025,6,12499.0,15661.0,20917.0,11952.0,13398.285714285714,14641.857142857143,14358.464285714286,10607.414
2025-05-12,0,0,0,28233,12,5,2025,0,10891.0,22540.0,25434.0,10133.0,14211.57142857143,14841.785714285714,15004.892857142857,27512.184
2025-05-12,1,0,0,30258,12,5,2025,0,28233.0,13867.0,12719.0,18461.0,16553.14285714286,16094.57142857143,15426.214285714286,30358.29
2025-05-12,2,0,0,36770,12,5,2025,0,30258.0,9156.0,10790.0,16260.0,20498.0,17950.285714285714,16158.714285714286,37114.645
2025-05-12,3,0,0,18525,12,5,2025,0,36770.0,13822.0,19670.0,9047.0,21169.85714285714,17868.5,16497.214285714286,19697.143
2025-05-12,4,0,0,15680,12,5,2025,0,18525.0,11013.0,17295.0,14730.0,21836.571428571428,17753.14285714286,16531.14285714286,15535.367
2025-05-12,5,0,0,28457,12,5,2025,0,15680.0,12499.0,9629.0,21139.0,24116.285714285714,19098.0,16792.5,26001.545
2025-05-12,6,0,0,25063,12,5,2025,0,28457.0,10891.0,15661.0,13024.0,26140.85714285714,19769.571428571428,17222.464285714286,22825.22
2025-05-12,7,0,0,13959,12,5,2025,0,25063.0,28233.0,22540.0,8607.0,24101.714285714286,19156.64285714286,17413.60714285714,13868.764
2025-05-12,8,0,0,22831,12,5,2025,0,13959.0,30258.0,13867.0,12978.0,23040.714285714286,19796.928571428572,17765.5,25137.418
2025-05-12,9,0,0,32661,12,5,2025,0,22831.0,36770.0,9156.0,10346.0,22453.714285714286,21475.85714285714,18562.464285714286,35053.594
2025-05-12,10,0,0,20136,12,5,2025,0,32661.0,18525.0,13822.0,11787.0,22683.85714285714,21926.85714285714,18860.64285714286,19771.371
2025-05-12,11,0,0,13304,12,5,2025,0,20136.0,15680.0,11013.0,10200.0,22344.428571428572,22090.5,18971.5,15330.625
2025-05-12,12,0,0,20036,12,5,2025,0,13304.0,28457.0,12499.0,19422.0,21141.428571428572,22628.85714285714,18993.428571428572,22095.857
2025-05-12,13,0,0,15980,12,5,2025,0,20036.0,25063.0,10891.0,20917.0,19843.85714285714,22992.35714285714,18817.10714285714,17160.834
2025-05-12,14,0,0,18324,12,5,2025,0,15980.0,13959.0,28233.0,25434.0,20467.428571428572,22284.571428571428,18563.178571428572,17866.441
2025-05-12,15,0,0,15803,12,5,2025,0,18324.0,22831.0,30258.0,12719.0,19463.428571428572,21252.071428571428,18673.321428571428,14798.931
2025-05-13,0,0,0,26727,13,5,2025,1,15803.0,32661.0,36770.0,10790.0,18615.714285714286,20534.714285714286,19242.5,29413.33
2025-05-13,1,0,0,28378,13,5,2025,1,26727.0,20136.0,18525.0,19670.0,19793.14285714286,21238.5,19553.5,25563.125
2025-05-13,2,0,0,34538,13,5,2025,1,28378.0,13304.0,15680.0,17295.0,22826.571428571428,22585.5,20169.321428571428,36053.098
2025-05-13,3,0,0,17310,13,5,2025,1,34538.0,20036.0,28457.0,9629.0,22437.14285714286,21789.285714285714,20443.64285714286,15409.355
2025-05-13,4,0,0,14753,13,5,2025,1,17310.0,15980.0,25063.0,15661.0,22261.85714285714,21052.85714285714,20411.214285714286,14712.0625
2025-05-13,5,0,0,26726,13,5,2025,1,14753.0,18324.0,13959.0,22540.0,23462.14285714286,21964.785714285714,20560.714285714286,28936.766
2025-05-13,6,0,0,23576,13,5,2025,1,26726.0,15803.0,22831.0,13867.0,24572.571428571428,22018.0,20907.464285714286,23618.902
2025-05-13,7,0,0,13120,13,5,2025,1,23576.0,26727.0,32661.0,9156.0,22628.714285714286,20622.214285714286,21049.035714285714,12734.436
2025-05-13,8,0,0,21389,13,5,2025,1,13120.0,28378.0,20136.0,13822.0,21630.285714285714,20711.714285714286,21319.285714285714,22065.26
2025-05-13,9,0,0,30595,13,5,2025,1,21389.0,34538.0,13304.0,11013.0,21067.0,21946.785714285714,22018.64285714286,27167.996
2025-05-13,10,0,0,18889,13,5,2025,1,30595.0,17310.0,20036.0,12499.0,21292.571428571428,21864.85714285714,22246.85714285714,18282.572
2025-05-13,11,0,0,12532,13,5,2025,1,18889.0,14753.0,15980.0,10891.0,20975.285714285714,21618.571428571428,22305.464285714286,11811.024
2025-05-13,12,0,0,18780,13,5,2025,1,12532.0,26726.0,18324.0,28233.0,19840.14285714286,21651.14285714286,21967.85714285714,20350.486
2025-05-13,13,0,0,14993,13,5,2025,1,18780.0,23576.0,15803.0,30258.0,18614.0,21593.285714285714,21422.678571428572,16428.293
2025-05-13,14,0,0,17194,13,5,2025,1,14993.0,13120.0,26727.0,36770.0,19196.0,20912.35714285714,20723.535714285714,18452.572
2025-05-13,15,0,0,14813,13,5,2025,1,17194.0,21389.0,28378.0,18525.0,18256.571428571428,19943.428571428572,20590.964285714286,14622.482
2025-05-14,0,0,0,27728,14,5,2025,2,14813.0,30595.0,34538.0,15680.0,17847.0,19457.0,21021.25,31096.729
2025-05-14,1,0,0,29594,14,5,2025,2,27728.0,18889.0,17310.0,28457.0,19376.285714285714,20334.428571428572,21061.85714285714,25086.967
2025-05-14,2,0,0,36091,14,5,2025,2,29594.0,12532.0,14753.0,25063.0,22741.85714285714,21858.571428571428,21455.714285714286,36026.09
2025-05-14,3,0,0,18069,14,5,2025,2,36091.0,18780.0,26726.0,13959.0,22640.285714285714,21240.214285714286,21602.5,16308.14
2025-05-14,4,0,0,15421,14,5,2025,2,18069.0,14993.0,23576.0,22831.0,22701.428571428572,20657.714285714286,21337.85714285714,15044.258
2025-05-14,5,0,0,27907,14,5,2025,2,15421.0,17194.0,13120.0,32661.0,24231.85714285714,21713.928571428572,21168.071428571428,24375.91
2025-05-14,6,0,0,24548,14,5,2025,2,27907.0,14813.0,21389.0,20136.0,25622.571428571428,21939.571428571428,21325.64285714286,24774.97
2025-05-14,7,0,0,13703,14,5,2025,2,24548.0,27728.0,30595.0,13304.0,23619.0,20733.0,21339.89285714286,14645.946
2025-05-14,8,0,0,22319,14,5,2025,2,13703.0,29594.0,18889.0,20036.0,22579.714285714286,20978.0,21421.428571428572,21199.857
2025-05-14,9,0,0,31999,14,5,2025,2,22319.0,36091.0,12532.0,15980.0,21995.14285714286,22368.5,21993.535714285714,32394.76
2025-05-14,10,0,0,19708,14,5,2025,2,31999.0,18069.0,18780.0,18324.0,22229.285714285714,22434.785714285714,22042.964285714286,20593.072
2025-05-14,11,0,0,13073,14,5,2025,2,19708.0,15421.0,14993.0,15803.0,21893.85714285714,22297.64285714286,21945.464285714286,12946.921
2025-05-14,12,0,0,19587,14,5,2025,2,13073.0,27907.0,17194.0,26727.0,20705.285714285714,22468.571428571428,21690.464285714286,22314.217
2025-05-14,13,0,0,15648,14,5,2025,2,19587.0,24548.0,14813.0,28378.0,19433.85714285714,22528.214285714286,21235.821428571428,15589.77
2025-05-14,14,0,0,17950,14,5,2025,2,15648.0,13703.0,27728.0,34538.0,20040.571428571428,21829.785714285714,20643.39285714286,19619.486
2025-05-14,15,0,0,15444,14,5,2025,2,17950.0,22319.0,29594.0,17310.0,19058.428571428572,20819.071428571428,20576.75,16640.143
2025-05-15,0,0,0,25996,15,5,2025,3,15444.0,31999.0,36091.0,14753.0,18200.85714285714,20098.0,20978.285714285714,31729.525
2025-05-15,1,0,0,27575,15,5,2025,3,25996.0,19708.0,18069.0,26726.0,19324.714285714286,20777.0,21008.60714285714,26612.76
2025-05-15,2,0,0,33420,15,5,2025,3,27575.0,13073.0,15421.0,23576.0,22231.428571428572,22062.64285714286,21360.178571428572,32930.754
2025-05-15,3,0,0,16797,15,5,2025,3,33420.0,19587.0,27907.0,13120.0,21832.85714285714,21269.071428571428,21491.5,15185.573
2025-05-15,4,0,0,14379,15,5,2025,3,16797.0,15648.0,24548.0,21389.0,21651.571428571428,20542.714285714286,21241.14285714286,14701.657
2025-05-15,5,0,0,25998,15,5,2025,3,14379.0,17950.0,13703.0,30595.0,22801.285714285714,21420.928571428572,21076.964285714286,26257.756
2025-05-15,6,0,0,22925,15,5,2025,3,25998.0,15444.0,22319.0,18889.0,23870.0,21464.214285714286,21221.10714285714,23281.082
2025-05-15,7,0,0,12782,15,5,2025,3,22925.0,25996.0,31999.0,12532.0,21982.285714285714,20091.571428571428,21230.035714285714,12232.985
2025-05-15,8,0,0,20784,15,5,2025,3,12782.0,27575.0,19708.0,18780.0,21012.14285714286,20168.428571428572,21301.60714285714,20715.453
2025-05-15,9,0,0,29729,15,5,2025,3,20784.0,33420.0,13073.0,14993.0,20484.85714285714,21358.14285714286,21827.89285714286,30364.76
2025-05-15,10,0,0,18355,15,5,2025,3,29729.0,16797.0,19587.0,17194.0,20707.428571428572,21270.14285714286,21869.35714285714,17493.389
2025-05-15,11,0,0,12203,15,5,2025,3,18355.0,14379.0,15648.0,14813.0,20396.571428571428,21024.071428571428,21776.14285714286,12116.412
2025-05-15,12,0,0,18259,15,5,2025,3,12203.0,25998.0,17950.0,27728.0,19291.0,21046.14285714286,21437.964285714286,19022.584
2025-05-15,13,0,0,14584,15,5,2025,3,18259.0,22925.0,15444.0,29594.0,18099.428571428572,20984.714285714286,20901.89285714286,15612.697
2025-05-15,14,0,0,16739,15,5,2025,3,14584.0,12782.0,25996.0,36091.0,18664.714285714286,20323.5,20210.75,16241.634
2025-05-15,15,0,0,14382,15,5,2025,3,16739.0,20784.0,27575.0,18069.0,17750.14285714286,19381.14285714286,20079.071428571428,14675.224
2025-05-16,0,0,0,28096,16,5,2025,4,14382.0,29729.0,33420.0,15421.0,17516.85714285714,19000.85714285714,20531.75,29866.846
2025-05-16,1,0,0,29931,16,5,2025,4,28096.0,18355.0,16797.0,27907.0,19170.571428571428,19939.0,20604.035714285714,26055.932
2025-05-16,2,0,0,36552,16,5,2025,4,29931.0,12203.0,14379.0,24548.0,22649.0,21522.785714285714,21032.75,37525.11
2025-05-16,3,0,0,18333,16,5,2025,4,36552.0,18259.0,25998.0,13703.0,22659.571428571428,20975.285714285714,21198.10714285714,18195.379
2025-05-16,4,0,0,15575,16,5,2025,4,18333.0,14584.0,22925.0,22319.0,22801.14285714286,20450.285714285714,20957.25,15766.878
2025-05-16,5,0,0,28182,16,5,2025,4,15575.0,16739.0,12782.0,31999.0,24435.85714285714,21550.285714285714,20820.928571428572,25455.312
2025-05-16,6,0,0,24855,16,5,2025,4,28182.0,14382.0,20784.0,19708.0,25932.0,21841.071428571428,21004.75,23735.623
2025-05-16,7,0,0,13910,16,5,2025,4,24855.0,28096.0,29729.0,13073.0,23905.428571428572,20711.14285714286,21034.64285714286,15155.011
2025-05-16,8,0,0,22617,16,5,2025,4,13910.0,29931.0,18355.0,19587.0,22860.571428571428,21015.571428571428,21142.85714285714,21579.168
2025-05-16,9,0,0,32346,16,5,2025,4,22617.0,36552.0,12203.0,15648.0,22259.714285714286,22454.35714285714,21739.214285714286,34858.83
2025-05-16,10,0,0,19973,16,5,2025,4,32346.0,18333.0,18259.0,17950.0,22494.0,22576.785714285714,21811.464285714286,20890.564
2025-05-16,11,0,0,13219,16,5,2025,4,19973.0,15575.0,14584.0,15444.0,22157.428571428572,22479.285714285714,21732.0,13213.65
2025-05-16,12,0,0,19821,16,5,2025,4,13219.0,28182.0,16739.0,25996.0,20963.0,22699.428571428572,21511.464285714286,22058.295
2025-05-16,13,0,0,15885,16,5,2025,4,19821.0,24855.0,14382.0,27575.0,19681.571428571428,22806.785714285714,21093.964285714286,16770.295
2025-05-16,14,0,0,18163,16,5,2025,4,15885.0,13910.0,28096.0,33420.0,20289.14285714286,22097.285714285714,20549.071428571428,19437.71
2025-05-16,15,0,0,15672,16,5,2025,4,18163.0,22617.0,29931.0,16797.0,19297.0,21078.785714285714,20508.89285714286,16053.453
2025-05-17,0,1,0,18818,17,5,2025,5,15672.0,32346.0,36552.0,14379.0,17364.428571428572,19812.071428571428,20667.428571428572,20678.4
2025-05-17,1,1,0,20094,17,5,2025,5,18818.0,19973.0,18333.0,25998.0,17381.714285714286,19937.85714285714,20456.571428571428,22434.715
2025-05-17,2,1,0,24478,17,5,2025,5,20094.0,13219.0,15575.0,22925.0,18990.14285714286,20573.785714285714,20512.035714285714,24208.924
2025-05-17,3,1,0,12219,17,5,2025,5,24478.0,19821.0,28182.0,12782.0,17904.14285714286,19433.571428571428,20491.928571428572,12487.104
2025-05-17,4,1,0,10403,17,5,2025,5,12219.0,15885.0,24855.0,20784.0,17121.0,18401.285714285714,20121.178571428572,11953.569
2025-05-17,5,1,0,18939,17,5,2025,5,10403.0,18163.0,13910.0,29729.0,17231.85714285714,18760.5,19735.821428571428,21681.838
2025-05-17,6,1,0,16639,17,5,2025,5,18939.0,15672.0,22617.0,18355.0,17370.0,18333.5,19674.535714285714,16451.086
2025-05-17,7,1,0,9188,17,5,2025,5,16639.0,18818.0,32346.0,12203.0,15994.285714285714,16679.35714285714,19566.85714285714,10505.504
2025-05-17,8,1,0,15074,17,5,2025,5,9188.0,20094.0,19973.0,18259.0,15277.142857142857,16329.42857142857,19453.10714285714,18202.236
2025-05-17,9,1,0,21677,17,5,2025,5,15074.0,24478.0,13219.0,14584.0,14877.0,16933.571428571428,19706.428571428572,20322.107
2025-05-17,10,1,0,13323,17,5,2025,5,21677.0,12219.0,19821.0,16739.0,15034.714285714286,16469.428571428572,19584.428571428572,13422.908
2025-05-17,11,1,0,8820,17,5,2025,5,13323.0,10403.0,15885.0,14382.0,14808.57142857143,15964.785714285714,19385.785714285714,8845.907
2025-05-17,12,1,0,13243,17,5,2025,5,8820.0,18939.0,18163.0,28096.0,13994.857142857143,15613.357142857143,18855.321428571428,14483.702
2025-05-17,13,1,0,10546,17,5,2025,5,13243.0,16639.0,15672.0,29931.0,13124.42857142857,15247.214285714286,18163.0,10265.896
2025-05-17,14,1,0,12091,17,5,2025,5,10546.0,9188.0,18818.0,36552.0,13539.142857142857,14766.714285714286,17289.39285714286,11620.428
2025-05-17,15,1,0,10456,17,5,2025,5,12091.0,15074.0,20094.0,18333.0,12879.42857142857,14078.285714285714,17008.071428571428,10560.467
2025-05-18,0,1,0,18999,18,5,2025,6,10456.0,21677.0,24478.0,15575.0,12496.857142857143,13686.92857142857,17130.35714285714,18885.656
2025-05-18,1,1,0,20317,18,5,2025,6,18999.0,13323.0,12219.0,28182.0,13496.0,14265.357142857143,16849.464285714286,21367.76
2025-05-18,2,1,0,24799,18,5,2025,6,20317.0,8820.0,10403.0,24855.0,15778.714285714286,15293.642857142857,16847.464285714286,21727.246
2025-05-18,3,1,0,12412,18,5,2025,6,24799.0,13243.0,18939.0,13910.0,15660.0,14827.42857142857,16793.964285714286,13113.031
2025-05-18,4,1,0,10526,18,5,2025,6,12412.0,10546.0,16639.0,22617.0,15657.142857142857,14390.785714285714,16362.142857142857,10253.398
2025-05-18,5,1,0,19164,18,5,2025,6,10526.0,12091.0,9188.0,32346.0,16667.571428571428,15103.357142857143,15891.357142857143,21397.36
2025-05-18,6,1,0,16839,18,5,2025,6,19164.0,10456.0,15074.0,19973.0,17579.428571428572,15229.42857142857,15779.42857142857,16427.26
2025-05-18,7,1,0,9353,18,5,2025,6,16839.0,18999.0,21677.0,13219.0,16201.42857142857,14349.142857142857,15641.357142857143,10642.518
2025-05-18,8,1,0,15300,18,5,2025,6,9353.0,20317.0,13323.0,19821.0,15484.714285714286,14490.357142857143,15479.892857142857,17273.844
2025-05-18,9,1,0,21969,18,5,2025,6,15300.0,24799.0,8820.0,15885.0,15080.42857142857,15429.57142857143,15697.17857142857,22490.412
2025-05-18,10,1,0,13502,18,5,2025,6,21969.0,12412.0,13243.0,18163.0,15236.142857142857,15448.07142857143,15530.714285714286,12848.676
2025-05-18,11,1,0,8929,18,5,2025,6,13502.0,10526.0,10546.0,15672.0,15008.0,15332.57142857143,15289.892857142857,10213.698
2025-05-18,12,1,0,13395,18,5,2025,6,8929.0,19164.0,12091.0,18818.0,14183.857142857143,15425.714285714286,15096.214285714286,13078.437
2025-05-18,13,1,0,10708,18,5,2025,6,13395.0,16839.0,10456.0,20094.0,13308.0,15443.714285714286,14761.0,12114.874
2025-05-18,14,1,0,12271,18,5,2025,6,10708.0,9353.0,18999.0,24478.0,13724.857142857143,14963.142857142857,14325.035714285714,11093.881
2025-05-18,15,1,0,10590,18,5,2025,6,12271.0,15300.0,20317.0,12219.0,13052.0,14268.357142857143,14266.857142857143,10027.366
2025-05-19,0,0,0,27301,19,5,2025,0,10590.0,21969.0,24799.0,10403.0,13813.714285714286,14447.07142857143,14870.357142857143,25557.018
2025-05-19,1,0,0,29430,19,5,2025,0,27301.0,13502.0,12412.0,18939.0,16089.142857142857,15662.642857142857,15245.035714285714,27438.729
2025-05-19,2,0,0,35775,19,5,2025,0,29430.0,8929.0,10526.0,16639.0,19924.285714285714,17466.14285714286,15928.464285714286,35999.703
2025-05-19,3,0,0,17908,19,5,2025,0,35775.0,13395.0,19164.0,9188.0,20569.0,17376.428571428572,16239.892857142857,17446.943
2025-05-19,4,0,0,15190,19,5,2025,0,17908.0,10708.0,16839.0,15074.0,21209.285714285714,17258.64285714286,16244.035714285714,17477.967
2025-05-19,5,0,0,27648,19,5,2025,0,15190.0,12271.0,9353.0,21677.0,23406.0,18565.428571428572,16457.285714285714,26849.297
2025-05-19,6,0,0,24334,19,5,2025,0,27648.0,10590.0,15300.0,13323.0,25369.428571428572,19210.714285714286,16850.535714285714,24159.02
2025-05-19,7,0,0,13595,19,5,2025,0,24334.0,27301.0,21969.0,8820.0,23411.428571428572,18612.571428571428,17021.071428571428,15531.243
2025-05-19,8,0,0,22045,19,5,2025,0,13595.0,29430.0,13502.0,13243.0,22356.428571428572,19222.785714285714,17335.428571428572,22695.133
2025-05-19,9,0,0,31706,19,5,2025,0,22045.0,35775.0,8929.0,10546.0,21775.14285714286,20849.714285714286,18091.14285714286,34643.24
2025-05-19,10,0,0,19541,19,5,2025,0,31706.0,17908.0,13395.0,12091.0,22008.428571428572,21288.714285714286,18357.214285714286,20836.145
2025-05-19,11,0,0,12899,19,5,2025,0,19541.0,15190.0,10708.0,10456.0,21681.14285714286,21445.214285714286,18444.464285714286,12956.287
2025-05-19,12,0,0,19476,19,5,2025,0,12899.0,27648.0,12271.0,18999.0,20513.714285714286,21959.85714285714,18461.5,22195.57
2025-05-19,13,0,0,15535,19,5,2025,0,19476.0,24334.0,10590.0,20317.0,19256.714285714286,22313.071428571428,18290.714285714286,17081.906
2025-05-19,14,0,0,17595,19,5,2025,0,15535.0,13595.0,27301.0,24799.0,19828.14285714286,21619.785714285714,18033.428571428572,18244.686
2025-05-19,15,0,0,15332,19,5,2025,0,17595.0,22045.0,29430.0,12412.0,18869.14285714286,20612.785714285714,18137.714285714286,15241.402
2025-05-20,0,0,0,26352,20,5,2025,1,15332.0,31706.0,35775.0,10526.0,18104.285714285714,19939.714285714286,18702.928571428572,30190.125
2025-05-20,1,0,0,28148,20,5,2025,1,26352.0,19541.0,17908.0,19164.0,19333.85714285714,20671.14285714286,19023.785714285714,25783.285
2025-05-20,2,0,0,34166,20,5,2025,1,28148.0,12899.0,15190.0,16839.0,22372.0,22026.571428571428,19642.60714285714,33642.035
2025-05-20,3,0,0,17140,20,5,2025,1,34166.0,19476.0,27648.0,9353.0,22038.285714285714,21276.0,19920.714285714286,14398.373
2025-05-20,4,0,0,14635,20,5,2025,1,17140.0,15535.0,24334.0,15300.0,21909.714285714286,20583.214285714286,19896.964285714286,14407.805
2025-05-20,5,0,0,26532,20,5,2025,1,14635.0,17595.0,13595.0,21969.0,23186.428571428572,21507.285714285714,20059.928571428572,28520.1
2025-05-20,6,0,0,23363,20,5,2025,1,26532.0,15332.0,22045.0,13502.0,24333.714285714286,21601.428571428572,20412.10714285714,23710.914
2025-05-20,7,0,0,13061,20,5,2025,1,23363.0,26352.0,31706.0,8929.0,22435.0,20269.64285714286,20559.678571428572,11767.631
2025-05-20,8,0,0,21173,20,5,2025,1,13061.0,28148.0,19541.0,13395.0,21438.571428571428,20386.214285714286,20837.464285714286,22346.605
2025-05-20,9,0,0,30380,20,5,2025,1,21173.0,34166.0,12899.0,10708.0,20897.714285714286,21634.85714285714,21540.035714285714,31222.422
2025-05-20,10,0,0,18718,20,5,2025,1,30380.0,17140.0,19476.0,12271.0,21123.14285714286,21580.714285714286,21770.285714285714,18014.104
2025-05-20,11,0,0,12421,20,5,2025,1,18718.0,14635.0,15535.0,10590.0,20806.85714285714,21358.285714285714,21835.678571428572,11476.855
2025-05-20,12,0,0,18610,20,5,2025,1,12421.0,26532.0,17595.0,27301.0,19675.14285714286,21430.785714285714,21525.285714285714,19379.281
2025-05-20,13,0,0,14899,20,5,2025,1,18610.0,23363.0,15332.0,29430.0,18466.0,21399.85714285714,21006.321428571428,16132.259
2025-05-20,14,0,0,16984,20,5,2025,1,14899.0,13061.0,26352.0,35775.0,19026.428571428572,20730.714285714286,20335.214285714286,17255.508
2025-05-20,15,0,0,14688,20,5,2025,1,16984.0,21173.0,28148.0,17908.0,18100.0,19769.285714285714,20220.214285714286,14764.853
2025-05-21,0,0,0,26889,21,5,2025,2,14688.0,30380.0,34166.0,15190.0,17601.285714285714,19249.5,20638.035714285714,31116.412
2025-05-21,1,0,0,28885,21,5,2025,2,26889.0,18718.0,17140.0,27648.0,19053.714285714286,20088.428571428572,20682.214285714286,25648.523
2025-05-21,2,0,0,35290,21,5,2025,2,28885.0,12421.0,14635.0,24334.0,22320.714285714286,21563.785714285714,21073.5,34272.39
2025-05-21,3,0,0,17594,21,5,2025,2,35290.0,18610.0,26532.0,13595.0,22175.571428571428,20925.35714285714,21216.321428571428,18040.895
2025-05-21,4,0,0,14939,21,5,2025,2,17594.0,14899.0,23363.0,22045.0,22181.285714285714,20323.64285714286,20962.535714285714,14283.4795
2025-05-21,5,0,0,27240,21,5,2025,2,14939.0,16984.0,13061.0,31706.0,23646.428571428572,21336.428571428572,20803.035714285714,24445.629
2025-05-21,6,0,0,23924,21,5,2025,2,27240.0,14688.0,21173.0,19541.0,24965.85714285714,21532.928571428572,20959.571428571428,23690.723
